openedAt,closedAt,side,city,date,reason,cushion,ourEntry,marketEntry,entryDelta,ourExit,marketExit,exitDelta,shares,ourPnl,status,settleFlag,title
2026-04-23T12:30:51.659Z,2026-04-23T12:31:13.113Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4750,0.5070,1,0.4750,0.5250,5,0.0900,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:30:52.006Z,2026-04-23T12:31:13.113Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:30:52.052Z,2026-04-23T12:31:13.114Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:30:52.104Z,2026-04-23T12:31:13.114Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4750,0.4700,1,0.4750,0.5250,5,0.2800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:30:52.289Z,2026-04-23T12:31:13.114Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4750,0.2350,1,0.4750,0.5250,5,1.4500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:30:52.339Z,2026-04-23T12:31:13.115Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8450,0.4750,0.3700,1,0.4750,0.5250,5,0.7800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:30:52.388Z,2026-04-23T12:31:13.115Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8100,0.4750,0.3350,1,0.4750,0.5250,5,0.9500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:30:52.440Z,2026-04-23T12:31:13.115Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9610,0.4750,0.4860,1,0.4750,0.5250,5,0.2000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:30:54.185Z,2026-04-23T12:31:13.115Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4750,0.4950,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:30:54.231Z,2026-04-23T12:31:13.116Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9890,0.4750,0.5140,1,0.4750,0.5250,5,0.0600,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:30:54.737Z,2026-04-23T12:31:13.116Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9715,0.4750,0.4965,1,0.4750,0.5250,5,0.1400,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:30:54.884Z,2026-04-23T12:31:14.905Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8150,0.4750,0.3400,1,0.4750,0.5250,5,0.9300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:30:55.023Z,2026-04-23T12:31:14.906Z,NO,London,2026-04-24,observed-above,3,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:30:55.072Z,2026-04-23T12:31:14.907Z,NO,London,2026-04-24,observed-above,2,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:30:55.122Z,2026-04-23T12:31:14.907Z,NO,London,2026-04-24,observed-above,1,0.7450,0.4750,0.2700,1,0.4750,0.5250,5,1.2700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 17°C on April 24?
2026-04-23T12:30:55.885Z,2026-04-23T12:31:14.907Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4750,0.5050,1,0.4750,0.5250,5,0.1000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:30:55.934Z,2026-04-23T12:31:14.908Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4750,0.4750,1,0.4750,0.5250,5,0.2500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:30:55.979Z,2026-04-23T12:31:14.908Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,0.4750,0.3500,1,0.4750,0.5250,5,0.8800,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:30:56.354Z,2026-04-23T12:31:14.909Z,NO,Seoul,2026-04-24,observed-above,5,0.9875,0.4750,0.5125,1,0.4750,0.5250,5,0.0600,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:30:56.405Z,2026-04-23T12:31:14.909Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,0.4750,0.5000,1,0.4750,0.5250,5,0.1300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:30:56.450Z,2026-04-23T12:31:14.909Z,NO,Seoul,2026-04-24,observed-above,3,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:30:56.500Z,2026-04-23T12:31:14.910Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4750,0.3850,1,0.4750,0.5250,5,0.7000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:30:56.784Z,2026-04-23T12:31:15.048Z,NO,Toronto,2026-04-24,observed-above,10,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:30:56.833Z,2026-04-23T12:31:15.048Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4750,0.3200,1,0.4750,0.5250,6,1.2300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:30:56.946Z,2026-04-23T12:31:15.049Z,NO,Toronto,2026-04-24,observed-above,7,0.7750,0.4750,0.3000,1,0.4750,0.5250,6,1.3500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:30:56.997Z,2026-04-23T12:31:15.049Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,0.4750,0.4100,1,0.4750,0.5250,5,0.5700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:30:57.284Z,2026-04-23T12:31:15.308Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:31:33.057Z,2026-04-23T12:31:55.821Z,NO,London,2026-04-24,lowest-observed-below,1,0.8150,0.4750,0.3400,1,0.4750,0.5250,5,0.9300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:31:34.127Z,2026-04-23T12:31:55.822Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4750,0.5070,1,0.4750,0.5250,5,0.0900,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:31:34.311Z,2026-04-23T12:31:55.822Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:31:34.366Z,2026-04-23T12:31:55.823Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:31:34.418Z,2026-04-23T12:31:55.823Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4750,0.4700,1,0.4750,0.5250,5,0.2800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:31:34.474Z,2026-04-23T12:31:55.823Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4750,0.2350,1,0.4750,0.5250,5,1.4500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:31:34.525Z,2026-04-23T12:31:55.824Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8400,0.4750,0.3650,1,0.4750,0.5250,5,0.8000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:31:34.581Z,2026-04-23T12:31:55.824Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8200,0.4750,0.3450,1,0.4750,0.5250,5,0.9000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:31:34.631Z,2026-04-23T12:31:55.824Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9610,0.4750,0.4860,1,0.4750,0.5250,5,0.2000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:31:37.940Z,2026-04-23T12:31:55.824Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4750,0.4950,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:31:37.990Z,2026-04-23T12:31:55.825Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9880,0.4750,0.5130,1,0.4750,0.5250,5,0.0600,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:31:38.047Z,2026-04-23T12:31:55.825Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9715,0.4750,0.4965,1,0.4750,0.5250,5,0.1400,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:31:38.198Z,2026-04-23T12:31:55.825Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8450,0.4750,0.3700,1,0.4750,0.5250,5,0.7800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:31:38.348Z,2026-04-23T12:31:55.826Z,NO,London,2026-04-24,observed-above,3,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:31:38.403Z,2026-04-23T12:31:55.826Z,NO,London,2026-04-24,observed-above,2,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:31:38.454Z,2026-04-23T12:31:55.826Z,NO,London,2026-04-24,observed-above,1,0.7450,0.4750,0.2700,1,0.4750,0.5250,5,1.2700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 17°C on April 24?
2026-04-23T12:31:39.281Z,2026-04-23T12:31:55.826Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4750,0.5050,1,0.4750,0.5250,5,0.1000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:31:39.336Z,2026-04-23T12:31:55.827Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4750,0.4750,1,0.4750,0.5250,5,0.2500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:31:39.390Z,2026-04-23T12:31:55.827Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,0.4750,0.3500,1,0.4750,0.5250,5,0.8800,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:31:39.804Z,2026-04-23T12:31:55.827Z,NO,Seoul,2026-04-24,observed-above,5,0.9875,0.4750,0.5125,1,0.4750,0.5250,5,0.0600,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:31:39.857Z,2026-04-23T12:31:55.827Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,0.4750,0.5000,1,0.4750,0.5250,5,0.1300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:31:39.911Z,2026-04-23T12:31:55.828Z,NO,Seoul,2026-04-24,observed-above,3,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:31:39.960Z,2026-04-23T12:31:55.828Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4750,0.3850,1,0.4750,0.5250,5,0.7000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:31:40.284Z,2026-04-23T12:31:55.828Z,NO,Toronto,2026-04-24,observed-above,10,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:31:40.336Z,2026-04-23T12:31:55.829Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4750,0.3200,1,0.4750,0.5250,6,1.2300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:31:40.429Z,2026-04-23T12:31:55.829Z,NO,Toronto,2026-04-24,observed-above,7,0.7750,0.4750,0.3000,1,0.4750,0.5250,6,1.3500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:31:40.483Z,2026-04-23T12:31:55.829Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,0.4750,0.4100,1,0.4750,0.5250,5,0.5700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:31:40.797Z,2026-04-23T12:31:55.830Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:32:13.652Z,2026-04-23T12:32:32.144Z,NO,London,2026-04-24,lowest-observed-below,1,0.8150,0.4750,0.3400,1,0.4750,0.5250,5,0.9300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:32:13.700Z,2026-04-23T12:32:32.144Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4750,0.5070,1,0.4750,0.5250,5,0.0900,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:32:13.917Z,2026-04-23T12:32:32.145Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7300,0.4750,0.2550,1,0.4750,0.5250,5,1.3500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:32:13.965Z,2026-04-23T12:32:32.145Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:32:14.017Z,2026-04-23T12:32:32.146Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4750,0.4700,1,0.4750,0.5250,5,0.2800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:32:14.064Z,2026-04-23T12:32:32.146Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4750,0.2350,1,0.4750,0.5250,5,1.4500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:32:14.112Z,2026-04-23T12:32:32.146Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8500,0.4750,0.3750,1,0.4750,0.5250,5,0.7500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:32:14.158Z,2026-04-23T12:32:32.146Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8350,0.4750,0.3600,1,0.4750,0.5250,5,0.8300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:32:14.205Z,2026-04-23T12:32:32.147Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9610,0.4750,0.4860,1,0.4750,0.5250,5,0.2000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:32:14.407Z,2026-04-23T12:32:32.147Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4750,0.4950,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:32:14.461Z,2026-04-23T12:32:32.147Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9900,0.4750,0.5150,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:32:14.507Z,2026-04-23T12:32:32.148Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9715,0.4750,0.4965,1,0.4750,0.5250,5,0.1400,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:32:14.652Z,2026-04-23T12:32:32.148Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8450,0.4750,0.3700,1,0.4750,0.5250,5,0.7800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:32:14.810Z,2026-04-23T12:32:32.148Z,NO,London,2026-04-24,observed-above,3,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:32:14.862Z,2026-04-23T12:32:32.149Z,NO,London,2026-04-24,observed-above,2,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:32:14.910Z,2026-04-23T12:32:32.149Z,NO,London,2026-04-24,observed-above,1,0.7450,0.4750,0.2700,1,0.4750,0.5250,5,1.2700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 17°C on April 24?
2026-04-23T12:32:15.675Z,2026-04-23T12:32:32.149Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4750,0.5050,1,0.4750,0.5250,5,0.1000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:32:15.719Z,2026-04-23T12:32:32.150Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4750,0.4750,1,0.4750,0.5250,5,0.2500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:32:15.768Z,2026-04-23T12:32:32.150Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,0.4750,0.3500,1,0.4750,0.5250,5,0.8800,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:32:16.156Z,2026-04-23T12:32:32.150Z,NO,Seoul,2026-04-24,observed-above,5,0.9860,0.4750,0.5110,1,0.4750,0.5250,5,0.0700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:32:16.207Z,2026-04-23T12:32:32.150Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,0.4750,0.5000,1,0.4750,0.5250,5,0.1300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:32:16.257Z,2026-04-23T12:32:32.151Z,NO,Seoul,2026-04-24,observed-above,3,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:32:16.305Z,2026-04-23T12:32:32.151Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4750,0.3850,1,0.4750,0.5250,5,0.7000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:32:16.598Z,2026-04-23T12:32:32.151Z,NO,Toronto,2026-04-24,observed-above,10,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:32:16.646Z,2026-04-23T12:32:32.151Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4750,0.3200,1,0.4750,0.5250,6,1.2300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:32:16.750Z,2026-04-23T12:32:32.152Z,NO,Toronto,2026-04-24,observed-above,7,0.7750,0.4750,0.3000,1,0.4750,0.5250,6,1.3500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:32:16.796Z,2026-04-23T12:32:32.152Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,0.4750,0.4100,1,0.4750,0.5250,5,0.5700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:32:17.123Z,2026-04-23T12:32:32.152Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:32:50.215Z,2026-04-23T12:33:08.816Z,NO,London,2026-04-24,lowest-observed-below,1,0.8150,0.4750,0.3400,1,0.4750,0.5250,5,0.9300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:32:50.261Z,2026-04-23T12:33:08.817Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4750,0.5070,1,0.4750,0.5250,5,0.0900,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:32:50.446Z,2026-04-23T12:33:08.818Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:32:50.496Z,2026-04-23T12:33:08.818Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:32:50.545Z,2026-04-23T12:33:08.819Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4750,0.4700,1,0.4750,0.5250,5,0.2800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:32:50.605Z,2026-04-23T12:33:08.819Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4750,0.2350,1,0.4750,0.5250,5,1.4500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:32:50.667Z,2026-04-23T12:33:08.820Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8500,0.4750,0.3750,1,0.4750,0.5250,5,0.7500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:32:50.724Z,2026-04-23T12:33:08.820Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8350,0.4750,0.3600,1,0.4750,0.5250,5,0.8300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:32:50.777Z,2026-04-23T12:33:08.821Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9610,0.4750,0.4860,1,0.4750,0.5250,5,0.2000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:32:50.977Z,2026-04-23T12:33:08.821Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4750,0.4950,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:32:51.025Z,2026-04-23T12:33:08.821Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9900,0.4750,0.5150,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:32:51.075Z,2026-04-23T12:33:08.822Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9710,0.4750,0.4960,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:32:51.245Z,2026-04-23T12:33:08.822Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8250,0.4750,0.3500,1,0.4750,0.5250,5,0.8800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:32:51.414Z,2026-04-23T12:33:08.822Z,NO,London,2026-04-24,observed-above,3,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:32:51.491Z,2026-04-23T12:33:08.823Z,NO,London,2026-04-24,observed-above,2,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:32:51.541Z,2026-04-23T12:33:08.823Z,NO,London,2026-04-24,observed-above,1,0.7450,0.4750,0.2700,1,0.4750,0.5250,5,1.2700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 17°C on April 24?
